source_sensor,event_id,community_id,src_ip,dst_ip,src_port,dst_port,protocol,flow_start_sec,final_classification,threat_category,fast_detector_score,ml_detector_score,overall_threat_score,authoritative_source,flow_uid,cross_sensor_corroborations,reuse_degree
zeek,zeek:L+Mvh2Hwccb+jyCVAfkVXw0cA72w2bc/hiNYwI4my2I=,1:yu7GzqKwfmJzzc17rRBuv7FfJSo=,147.32.84.165,173.192.170.88,4839,80,tcp,1785830608,,,0.0,0.0,0.0,zeek,5yhp6OKDeJBM12twR3TujC0ZRSgRoeyFYCiKKrJzFdc=,0,2
zeek,zeek:66/cT3EKv3Vi8dz38qcVbs82RwgqpGrpyG/jpZ6h0VU=,1:v8dXQm+pfzOaQYXVCrz0zgkbw5o=,147.32.84.165,212.117.174.7,4791,4506,tcp,1785830608,,,0.0,0.0,0.0,zeek,CnZb32y/EsyVqItpMTGeU4cm2BC8cTXd0cYUzZyRrBM=,0,1
zeek,zeek:jsP/5/PgAH5PUFBnSfOLmctioMnUpa3GeuGtfQJhyLQ=,1:TsOa62QOSVA6BGgLRFca+UG6GZs=,147.32.84.165,207.115.21.22,3666,25,tcp,1785830608,,,0.0,0.0,0.0,zeek,My1SEIaFcsu3lD0ICUjmvnTieaGXq2n7xmNHucaLJeI=,0,0
zeek,zeek:5YakSA1MwvsWoHXDiZ0MKO2VDGwvM3Zds29XiC+lNYw=,1:hpKR7//k9qt8o/Hh1Qn1LINx3Vc=,147.32.84.165,62.75.192.97,4519,25,tcp,1785830608,,,0.0,0.0,0.0,zeek,6GKQCjRZ5IsZtwmzIwSKOOIqDfM5B+ihZEMIR/w3WMM=,0,0
zeek,zeek:jGT46K0v2l5njvtFvmePTcsy3adAwud0EUiY1SKEP1k=,1:C7ioaylYWppxWe3eINZ+oeUXnvw=,147.32.84.165,98.139.54.60,4056,25,tcp,1785830608,,,0.0,0.0,0.0,zeek,6u196u3YaybxX8PEEhoe5JO2ysZAA523DzpacPyg+zY=,0,0
zeek,zeek:zlYhyjvqrMOEnqB+PXF8BAHGmRyUCkejRuLdEuc0GBA=,1:8/MZ4LgHgYT/5+4bk+SrMH5ideE=,147.32.84.165,119.154.129.1,4856,6667,tcp,1785830608,,,0.0,0.0,0.0,zeek,jan8rO+HQqe25TLy0ETngVG3n3y818SSFm87EvI+bw4=,0,0
zeek,zeek:G8U9TbKe3//yMQbJzj5qCPw+m9LhLYWHiyZeW85xoOw=,1:SuaBeSTyVO1ucMr1sATwePDKxME=,147.32.84.165,205.188.59.193,1048,25,tcp,1785830608,,,0.0,0.0,0.0,zeek,TVVHkMwxRZu9NMW18uu0IsMkw9Bgogt420WlAmF/yl8=,0,0
zeek,zeek:SnGZII8gh8T7us2Z3bqwUca1Ehnp2t+vchJxQ3Qbajo=,1:PLazi6/7ZP6rerKgA63zfYWDgcM=,147.32.84.165,174.133.57.141,4849,80,tcp,1785830608,,,0.0,0.0,0.0,zeek,OseaXX8M6HuX1f7rq4jdmuTD+J/Cu4Qbj3lA4K3iF0o=,0,1
zeek,zeek:JIu/QUf5g7DB39grREw+FHG8DBT1FM1+Lcyw86bym3A=,1:PWPWZAcxBuZIQdXWiqnA4TQCkJQ=,147.32.84.165,209.85.225.27,4094,25,tcp,1785830608,,,0.0,0.0,0.0,zeek,+7ycr3INu0bilND83usH8rBNTZYQQBvt41LOyz7tyvo=,0,1
zeek,zeek:N2x0JWCT4c71wEI99yfqsyXtvy7GYEja+iwI/xUhUQg=,1:XhD3BxaEv1LiwQ7sxff0HrJfv/Q=,147.32.84.165,205.188.146.194,4500,25,tcp,1785830608,,,0.0,0.0,0.0,zeek,+hWdpM93mEB/hRZmkwZaTqIXOvOsmC1vMykuOIsluWo=,0,0
zeek,zeek:92zKr4S/oUhPMuP+z3L2yvWdfNZeFr0CNfUY24NCctg=,1:q/CF8u7MsVVv6P6pajXAOvBVlA0=,192.168.100.50,1.1.1.1,56307,53,udp,1785830593,,,0.0,0.0,0.0,zeek,bOWWZ+E7MOahlrjqN4gmTPcrDB5k3kQGVR7ixTZO2ok=,0,0
zeek,zeek:0u0VQvaJUgXHVbxpXca7uomaxAIPEAK2xGuEh3qdIqg=,1:TPXjWPvjiOvKO3911rFOq5cYSvk=,147.32.84.165,65.54.188.110,1054,25,tcp,1785830608,,,0.0,0.0,0.0,zeek,JNPqKIvgZSb3Q788Z6jA+66R+U0SDL9duuWi7leBcSc=,0,0
zeek,zeek:S7LmgRrvBErFBGoYF3tTALNj0hODm0QzGXP7CoeoVPg=,1:qlBeK9AVSxJaFKvdoez7qK2KU2A=,147.32.84.165,173.192.170.88,4878,80,tcp,1785830608,,,0.0,0.0,0.0,zeek,1CSEAMhtBbIDOAFOtNeT9h0l/sSM9gamjlqsW5ha6GY=,0,1
zeek,zeek:xoFztkRjuqLjVnNvE8l1ObVcP12T2yAgVpOGGMFLHN0=,1:uC46vIT5cDItNKn1dW7Je4MMQcc=,147.32.84.165,66.94.237.139,4560,25,tcp,1785830608,,,0.0,0.0,0.0,zeek,drlGlc2dCxDCvuKPhQFPTLIPTlbZK7+Yg1hm8TJXFIo=,0,0
zeek,zeek:u3pv4Od5Wk+aA8esUdfYkb93BiBc0Orjk8bcmQxJs70=,1:mwwula2dMIltsbDx/iTUGxv4Prs=,147.32.84.165,67.205.67.18,4304,25,tcp,1785830608,,,0.0,0.0,0.0,zeek,BTMZg6EIJL2FpRg14Tj1Y+i/u1i4cS7V0q8BBFIXVKU=,0,0
zeek,zeek:cDLOLIU3RutOMkFLLoROuEppUdeHU/kqPy5kspPTWlE=,1:+kKrmYkeERdIK7CsJnf6/INEF5w=,147.32.84.165,64.12.90.34,1056,25,tcp,1785830608,,,0.0,0.0,0.0,zeek,6wJbkN7p97naSLXOYkgPKLLb9R0lSYVs8dP5tLfW9oc=,0,0
zeek,zeek:Qfxj7rKclPKxb9XVl0xPXbHHu77psn250SqZNSIIOrY=,1:AfuDzmGKjFmbisfd2R/wpJX09jc=,147.32.84.165,212.117.174.7,4884,4506,tcp,1785830608,,,0.0,0.0,0.0,zeek,ORy99u0GGthpQ8ta1o5joFpXA7SoxgMitgROh25uIb4=,0,0
zeek,zeek:RqjwAS/XvMQjXdG7DOH5rU9iGcwFIV1qhR8tzubieLQ=,1:OTZZIVS/Ugwag3MPyL6f0SwAc7c=,147.32.84.165,205.188.59.194,4394,25,tcp,1785830608,,,0.0,0.0,0.0,zeek,NLE58VMdVr/hExW3Zr67YT6tgrcbzIbYOF7rymO6D2s=,0,0
zeek,zeek:MzOYQBMR4T4wCxBwseI1fnqvFew3mFSnXyBHw8OIYwA=,1:ELFsqpou34CUmfBhMOP8sOjsJOg=,147.32.84.165,64.12.90.34,4089,25,tcp,1785830608,,,0.0,0.0,0.0,zeek,xfMTZ6ews7XTk1y1EQZKal3ad2wmzDWq5CYY8RHC40w=,0,0
zeek,zeek:3aZICe8BbRLfou0EK4PDXDOAhGLtZ/KV9G/+/t6er6w=,1:qSkxBbO+v0NRCrEVigL5CK//mlI=,147.32.84.165,209.85.225.27,4685,25,tcp,1785830608,,,0.0,0.0,0.0,zeek,fTFWOs73X/MK2PXQSRYUh4zjA5HBr9dKkoI5PsIzXZM=,0,0
zeek,zeek:yQfUSIH7zXkKlJ8U8tWy93yWEsJrJ68j5PFjeCJZ1/U=,1:uWpYu/9PWPeP3SLSiP47iqKIWDE=,147.32.84.165,82.226.248.139,4911,6667,tcp,1785830608,,,0.0,0.0,0.0,zeek,Slv6jLQgzdstzzrzhxmngjwWP/L2mjsHVBNfkssjz6s=,0,0
zeek,zeek:HqQnSZ/pTsLislZbhNxckva/iIoxaKjfuW2Ai3tm6kY=,1:PfnO03ZgYpofFf+2C8rJOrwa3QM=,147.32.84.165,67.195.168.31,1059,25,tcp,1785830608,,,0.0,0.0,0.0,zeek,TGJGiL9L6AT2yRZeTPrm/+UXaX8XgH4UtpP4VL3M3BI=,0,0
zeek,zeek:qbp4lcw1qDfzT3XTWsLS45l8CmECn3tMowGla6QXWls=,1:Ou7WQBy/XALLp1sVhoF4bsBMtg4=,147.32.84.165,212.117.174.7,4919,4506,tcp,1785830608,,,0.0,0.0,0.0,zeek,UxDwII1RChalcbsQsHQ5+7Uj+BYPtIYmCSsbANM1WeU=,0,0
zeek,zeek:KUwPjJmLxZnGk7pxRgTT+nig9g49hq2bGblnoD5Levk=,1:wJPQHdBpLHcdaYaQR1pikM/I2OM=,147.32.84.165,168.95.5.58,4504,25,tcp,1785830608,,,0.0,0.0,0.0,zeek,8Eucfq02YYIK5Ce+pHS/aZ/2b2WMcaKTXQTE3janQ3M=,0,0
zeek,zeek:PZ5xt18FIeyz6dGTYje6cy+ewk2VSTCjH/xk41gtHbA=,1:2FqNIyYjjzmaLSa8hC1gLNdCiNs=,147.32.84.165,209.85.225.27,1062,25,tcp,1785830608,,,0.0,0.0,0.0,zeek,BjhRiOxvovK2nxwxQwU/geq1fgXDjyV86G1ZqYekhjg=,0,1
zeek,zeek:IDMY5EHazUxXQBgragTfn3Fzr59o242OKZ1IWtdsDX4=,1:b/I12Iq/WjvrTYK3liz3MzGrRRo=,147.32.84.165,64.12.90.34,4724,25,tcp,1785830608,,,0.0,0.0,0.0,zeek,FagQG/2zAusCMQqE1/+Vli/U4ekVQGwvNhp4YA5wdU8=,0,0
zeek,zeek:4cqS1T9NmxHL0/SU3LYy0aBiCiYZ8ic/Yvb6CTfR34M=,1:mM1rCApeEIJ0/Aa57P4+4YIjRkU=,147.32.84.165,209.85.225.27,4570,25,tcp,1785830608,,,0.0,0.0,0.0,zeek,axEga9CicqZPQ0qxBSXLlJBUDXIdGY9mZxSyNZE97xk=,0,0
zeek,zeek:+QJ0n30qXVegWHanZgH9PfEnLmBAaaUtO2PqRJc+Gdo=,1:oAOPtB89Ifd1tFlCNGhRa5r1Ers=,147.32.84.165,205.166.218.186,4642,25,tcp,1785830608,,,0.0,0.0,0.0,zeek,LELqmNWn4f5Lvbl19vyYlP5k9N/z+5RyCFDVOb+fLvI=,0,0
zeek,zeek:OeeIHbma446Nk45Thjf9igu3+FI200yoDOMjVwm2tRM=,1:t6gAaEBN8c5Zg+t7rglIJh1pIMc=,147.32.84.165,212.59.31.115,4748,25,tcp,1785830608,,,0.0,0.0,0.0,zeek,8xIPASj5QZxsnP+hNnhf2q85/4Zipw/V9sj+TtmWwH8=,0,0
zeek,zeek:q3yh34gKF86D7pvkDmdfQ2upUwlsETDculCI2t3HBiA=,1:HumnDeIirz1H2u6uODoC28nLdi0=,147.32.84.165,67.195.168.31,4709,25,tcp,1785830608,,,0.0,0.0,0.0,zeek,gn9i4TOJadIcj3tebaZSZE28S9yx+jcfUqR0T8jC05o=,0,0
zeek,zeek:Gb+rF+rsVDZCF51bWrsnpJ9KY4eFzn3tA6IrGmI2sj4=,1:s1E5iUsr4X9eYfl4CMPkevLcwGc=,147.32.84.165,206.46.232.11,1068,25,tcp,1785830608,,,0.0,0.0,0.0,zeek,a34TBtgX4BohCgJEW7HQblKEdhHd458Kg+JmvPzc0rE=,0,0
zeek,zeek:SCeiBXhqtj4gvyMagODERklwtV/GC4jzNWGSt5dYxWY=,1:DhaPJGkNOw2LCw1XM0evoIQGlzQ=,147.32.84.165,94.245.120.86,4780,25,tcp,1785830608,,,0.0,0.0,0.0,zeek,4nyeaCs8ZIDEcmSUQHU+NkSjfCqk3CyjFdW0O+Iq57w=,0,0
zeek,zeek:lFgqrJPeYcrmM92XUEycxkPHQifQksTwGVFspXTw7u0=,1:ptC4TS2W7q2vvm0T2K7WE88CAts=,147.32.84.165,173.192.170.88,4441,80,tcp,1785830608,,,0.0,0.0,0.0,zeek,Rd6vi2YJ6YGBZ8y9p/w7u6+w0/hw8FakKl/j+gPsQDY=,0,0
zeek,zeek:GFnqLM5bCAEYLFNTI736v6ouMamBunPnHi2NPFIhz+w=,1:rJv2qU2S00LI/YvH9AJuEJKoWdg=,147.32.84.165,174.133.57.141,4924,80,tcp,1785830608,,,0.0,0.0,0.0,zeek,UkEDiCf3bhtnQTU97EN++Xh4JxVnl5B/YWpScUTwF+I=,0,0
zeek,zeek:04D537yy0HExlXh9TAOLaNrMY+huJVtGSPEQyw8sA9E=,1:rHsngR61/jo6HHs06tEExXa/nSE=,147.32.84.165,77.238.177.9,4804,25,tcp,1785830608,,,0.0,0.0,0.0,zeek,Uc77qZkcrQ5akOse1njcUg5XY9H8IfXatCknjQScR3A=,0,0
zeek,zeek:m9nuvHamVlklhyy/RoVLI/986sJyY1mSm1EMHZE9gCs=,1:Xpm9eKlLlHdjlK2gOgzdQLRFxpc=,147.32.84.165,64.12.90.66,4729,25,tcp,1785830608,,,0.0,0.0,0.0,zeek,VmBr4aoW4NqHBJsaF9lnJT1bA4tNDNbnN79j7GVeEJM=,0,0
zeek,zeek:T5vD2ZYYVcjaZdohXjvy0ETFl30jZsVPz8+KZjasSqU=,1:kmwWu8kNvE9kHamF6TiiYpgQc5I=,147.32.84.165,216.32.180.22,4819,25,tcp,1785830608,,,0.0,0.0,0.0,zeek,hE+8BOrUj7Ih5MiqJjkzVHeNs114VP1ESxJkZcRDTT0=,0,0
zeek,zeek:3tKNPXPil/y/k51kYnqfhYOHe/N7wv7tM8DAtha8Bk4=,1:vu68xG9G/lV6Ulj52JLFJuhgLR4=,147.32.84.165,202.9.159.34,4968,6667,tcp,1785830608,,,0.0,0.0,0.0,zeek,cF/TsWtTgoysEl23vemOTqpyJzBk+3MDe7CozfV82PI=,0,0
zeek,zeek:8P8HD37i94LrAPjIay0xWAApjBZVw5BR+cpgJ2438tk=,1:B3EUyEtJEIw0Tm/7gvwjJTp0axw=,147.32.84.165,64.12.90.1,4966,25,tcp,1785830608,,,0.0,0.0,0.0,zeek,Wwe+VyVF2sBr4otZxYLCaXjs3PC7V6wnTfo9NqjFVDI=,0,0
zeek,zeek:c3e/QOHRoa31tBVV6NtsnhNxEB5MS/xgtlwvFt7/Tsc=,1:aQwsaSyCNzO4mJb8N0i2d9xTN6M=,147.32.84.165,209.85.225.27,1073,25,tcp,1785830608,,,0.0,0.0,0.0,zeek,CVI+oL4f+SlDsOjVbAzUm70nE5whY8k4IuwcKT+i6U0=,0,0
zeek,zeek:5HlgdjVaI3h1oeGSNOXO7pqXP9n1HSITHrEt7p+NSro=,1:4ze8ZKOTuKSpsm5qejM5B61+Sdo=,147.32.84.165,174.133.57.141,4806,80,tcp,1785830602,,,0.0,0.0,0.0,zeek,thotw54I2oar0DqYRzhl1yNKDf+UeblPWu3iP5q3+yM=,0,0
zeek,zeek:mplpNLV9mkS+TRCYpNN83/vHlfVWv7bWxMrbd3Ne7Zc=,1:MbByhUHQzjSkOObIfRjGrdzTzmM=,147.32.84.165,67.214.158.5,4960,80,tcp,1785830608,,,0.0,0.0,0.0,zeek,2lh/Q+RYXjqk8CQVkwGKl8Oe0HlkCNlFqm+X+f/5E0Q=,0,0
zeek,zeek:qrE0b1C69X38JDLpWGm24DACIVzf7i3BRfBOZj5y28M=,1:cksD4SqKm3UD1W/lvPP1MX1HtX4=,147.32.84.165,212.117.174.7,4974,4506,tcp,1785830608,,,0.0,0.0,0.0,zeek,BKWJKHe1DdVXqL60lxt8UQE0cfQZETguhjss/75Zs+Q=,0,0
zeek,zeek:h7km1qvGeFZywFeC2TkSw3TfFh0QeNBGOHMasNU9P1o=,1:n94Ohn62evfYayCDWSt6+GTyILs=,147.32.84.165,165.212.8.32,4732,25,tcp,1785830608,,,0.0,0.0,0.0,zeek,YdidA5M1uHkVT+5U5EyfsE2a4mZDZ5wBHDuC0fR/gZE=,0,0
zeek,zeek:NZX6Q9GZWpQTUDhT2eBGYMTuM+iO+0BnfxzzqYydIuY=,1:4GFbHTxPfozdCoPIOCmPe866EhE=,147.32.84.165,50.22.198.84,4961,80,tcp,1785830608,,,0.0,0.0,0.0,zeek,cGlswTf1k1zg8JSx4PK2fHb0w8QQBKbk5uf8ioxi3r8=,0,0
zeek,zeek:1h+8gDSulBMMypmUkQXvqWEzS6Wwo7UJt5QlFDp9rRo=,1:ipT2swvmlQLMRCbuMv1mkXAzaUI=,147.32.84.165,205.188.146.194,1075,25,tcp,1785830608,,,0.0,0.0,0.0,zeek,XAEJqbsKFgpXn9l7qetRXfKy/dohZt/f5ItlUP0sGrk=,0,0
zeek,zeek:TVtfbGMoGtr8/rA4BauVUmc6M+GdnrqguIo1T20/yA4=,1:HCN9IG1bChu3nhOCZ4xPZSAPe68=,147.32.84.165,68.1.17.3,4764,25,tcp,1785830608,,,0.0,0.0,0.0,zeek,jmbLBb2TwqXgHllkQ2FK53xPWXmlHGgrNirerZZoaC0=,0,0
zeek,zeek:dv7nO9njpfewm5c0KNZC0gWnX4G0DjKiWIH3JUJEqig=,1:ia1ZJSL2jMCpFhRj7KxugRhzbtA=,147.32.84.165,94.127.76.180,4964,80,tcp,1785830608,,,0.0,0.0,0.0,zeek,Z6WbHqiTLDMIINnFeNTaBVEfcCmZxC9F6+UhVJzpDnA=,0,0
zeek,zeek:u4obhe6Mfx7X9NZt6CeGcwzUXQO6dtXmP/qG1WThNIY=,1:EOEt5PfwTqhPOvd8LT4JtHosL4g=,147.32.84.165,208.73.210.29,4935,80,tcp,1785830608,,,0.0,0.0,0.0,zeek,mcrfZVZ1Ky/5BX/ef9B1i/5h2XxZZF7UWTG+QnPhx4U=,0,0
zeek,zeek:M6s3Va3rKhcREzC5MuBxv7o61Cq7vfUXBfxStKCdCPk=,1:m+fw6Z7vTxxJEy1kWNKSW5UHKTs=,147.32.84.165,74.125.232.217,4959,80,tcp,1785830608,,,0.0,0.0,0.0,zeek,bk0Lt9LLLpVKPOl43QBo063Q3bS5dokrM5iTPF87nn8=,0,0
zeek,zeek:MZtjtPRwS6C188gqHsbfZa357P6DZqZbb8R2jiFsjzw=,1:aJokgq7SDVzoVtKoC8vl/StT/to=,147.32.84.165,195.113.232.88,4962,80,tcp,1785830608,,,0.0,0.0,0.0,zeek,wVPNIiwsE7vGPgrxQ9uE9H9vHecD3g90pqBTEJwk/rg=,0,0
zeek,zeek:wlaM6htHKZyZ+2NzNZMQWYWaSsPMdF7WrfvwkcHcQf0=,1:4snatabv8t3yK1J8sz8EdCQwZOw=,147.32.84.165,174.133.57.141,4970,80,tcp,1785830608,,,0.0,0.0,0.0,zeek,mPppvim9WU2w9Z0CEgeI9h6dA/Hum8UYi25kakZYZlo=,0,0
zeek,zeek:ssIlbK/xPQ3RUlgsjrQYUYL3JCVhg/4JItG73EecGQ8=,1:pAxscGu7nHMhwtPWk2kMwkjdCws=,147.32.84.165,212.117.174.7,4984,4506,tcp,1785830608,,,0.0,0.0,0.0,zeek,D8Z59RPpMcXc8W6/38bPcRvLWGukV3SYYFlD/U6Vpdc=,0,0
zeek,zeek:Lu6iisVUBcjD6qE2lrqZrMWgE5331qSTMOsf+rxGP4E=,1:eYpkf0gQWyKgMFm4uHiyT0LxKXE=,147.32.84.165,210.87.250.216,4683,25,tcp,1785830608,,,0.0,0.0,0.0,zeek,KfkUgrZLG7SPvOLSt47t0psJtA3eFC/uzWuXl25ks0A=,0,0
zeek,zeek:Sw2+9eYK8Uw5YhRek6H35Zd3rASp6+yI7ExqQGoxwjY=,1:XOhOlTnitE3iSTYfexcffMLaKnQ=,147.32.84.165,209.85.225.27,4798,25,tcp,1785830608,,,0.0,0.0,0.0,zeek,PfRZXtxnjX6fhFxuKWyVRXND5yxJPUOIlVkt3eDXyGE=,0,0
zeek,zeek:R5Nm98e6moXNY5FljopwrV081fpJ5X25BvkRTJuAW8U=,1:Ke85YJJxXsjRor7dvVjcC6DAzdE=,147.32.84.165,64.12.90.34,1518,25,tcp,1785830608,,,0.0,0.0,0.0,zeek,e0IkFUV6HYC7lp+jq4ppsr7YrOmL75UL7ItdN3q+i4U=,0,0
zeek,zeek:THa+BPCqCUXNNbLIObph8MBv2ADTFc1WoCtPO/Q2LMw=,1:LYbFuu5cq6INYheF97IADZ7NT74=,147.32.84.165,64.12.90.34,2148,25,tcp,1785830608,,,0.0,0.0,0.0,zeek,kY2YfOS4I8mEU0EIA0V+sRUEQyQAKdTWR4aOxUXfJxc=,0,0
zeek,zeek:IjX5wqLpgjI9uGUtMIVSLcxLAn6ub68E/rpUs6cbFLA=,1:S4LSPNNUi3/cbxLg99X0qMjkqF4=,147.32.84.165,213.4.149.253,1078,25,tcp,1785830608,,,0.0,0.0,0.0,zeek,YXcukWhgmYxV5i0MxudPJxpLCosFlcIb8rvbZtFqEAs=,0,0
zeek,zeek:66Fophy/zsgc8ZxmKvHT0llvP4U4eit1NxZ83ENp+3I=,1:+Bo/4PR6ANQDcngEPYE0iy+HD0Y=,147.32.84.165,173.192.170.88,4907,80,tcp,1785830608,,,0.0,0.0,0.0,zeek,q0KRMnaVhjnJlSBtWEVO9YKVjq+XfBiR2cq+L17yhi8=,0,0
zeek,zeek:5nXL3kxqJnathKMF5wtUZQwY61OBMwvhpEgOHnPGZAk=,1:JXrUkaKd7ZCHLajW8Y8eNhb/FKw=,147.32.84.165,209.85.225.27,2669,25,tcp,1785830608,,,0.0,0.0,0.0,zeek,EhSKcXDAWNXGDRU9KY4xXA08A9s/RRMITQhvchNUioM=,0,0
zeek,zeek:anifp5Ke+BUEXYcFNOv/UCXKegxlWjvyFiYrY13ymao=,1:K82lc+Tdh1g8e8cQZdeJAtpOOR8=,147.32.84.165,212.42.113.170,1043,6667,tcp,1785830608,,,0.0,0.0,0.0,zeek,D5YVggx6jz5NElgs5ej64guoLZSlDTl0A9AOrAVzNNs=,0,0
zeek,zeek:p5Q98/ePUjDHvQ0zUM0yB9m3lZFo2DddDAz3C5Di+go=,1:+eNSsk8zQwI2zlPxdU0Cv5x+Tcs=,147.32.84.165,209.86.93.122,4841,25,tcp,1785830608,,,0.0,0.0,0.0,zeek,/EG1nTPPOD1+7uCD3bJuwKZucL6XwKbNnigXxaWHrpU=,0,0
zeek,zeek:xeohndQ8ynYQOnlD+7vVd+XDOtzHAGCy5u8jU1ZsLQ4=,1:2zUk4heCra7EX5MWHU1q4aCMalc=,147.32.96.45,147.32.84.165,2196,21,tcp,1785830608,,,0.0,0.0,0.0,zeek,IuxyYz7bG6c0SVotgK9hrgBu6PRqhw8sXV5rXcPPwkc=,0,0
zeek,zeek:mraQ8DQbUDinypex2wTv1dogdJb1ySexL30YrepboR8=,1:xP0mLEJAS80VY7gp/t90lKHFkkk=,147.32.84.165,67.195.168.31,1083,25,tcp,1785830608,,,0.0,0.0,0.0,zeek,3okzCEa9hNv0PikgqEW9qdRaVGM2ZYqAhUXGJvWJEvQ=,0,0
zeek,zeek:p/e9Ecw7cxWix3a9/mxUoFuQxFizo0Eqa5OzitFSOAM=,1:V40OZeP930n5O2cMJ4kcAfok0CI=,147.32.84.165,217.16.28.65,4972,25,tcp,1785830613,,,0.0,0.0,0.0,zeek,zBaIPrcpNJwxoYWZBt1g1HfQkSD/RZWF8ZHdwUIyvuA=,0,1
zeek,zeek:H3mZWs8NCRtlrThYcCQaAK3ZW/qNC6if0Wfuc1ncoiQ=,1:BVY7d11XzFtKvyCNK0S/KSGGaT0=,147.32.84.165,216.32.180.22,1106,25,tcp,1785830608,,,0.0,0.0,0.0,zeek,SuMfWzW2NK1Rj3UzAlhwZzCmEPlyQB1kZB7WALG9C+A=,0,0
zeek,zeek:VOA6tg4d7xnZs9mkqpRjjTHRngKanY4Pqah4kPfp2OE=,1:uUEqhb7IonyFw8XfxHJWu555N8g=,147.32.84.165,174.133.57.141,1056,80,tcp,1785830608,,,0.0,0.0,0.0,zeek,37YM1l2HVOHakiURDWwwKcFFqWxKLqDPnxCqsbS/ruk=,0,0
zeek,zeek:ZHhkZOz8+5NWM+gHzNbvQwMhoYn6/ERWiILhEBfnV0Y=,1:JldKudMorvP3hQsUrrAvCsh7hp8=,147.32.84.165,209.85.225.27,1084,25,tcp,1785830608,,,0.0,0.0,0.0,zeek,FeSQVe7/qXUF3+NSkQhsoNriQN1Gmp3FVKq4kmUwYY4=,0,1
zeek,zeek:uE3nnic0QC9m7pI3drtALqf9aOJUFJcQ9uCZqdFHhIY=,1:1bsmLQ+I2RWnzOs4yVshjQyqAR0=,147.32.84.165,212.117.171.138,2098,65500,tcp,1785830607,,,0.0,0.0,0.0,zeek,k2MxonnmsNQTPlq1katimQS91pM7U+jiQL+/Hki5vtI=,1,0
zeek,zeek:r9GJlVRJNfS8QXs27cech4PwcF2eujXnJLAvP2g4rIw=,1:8j0Lj4xR86NHZygcYCHbIrS7VP8=,147.32.84.165,77.238.184.241,1085,25,tcp,1785830608,,,0.0,0.0,0.0,zeek,fT876y76OEHN2QgbybVHL3vPElu0/750eagA1UO7Nlw=,0,0
zeek,zeek:ULRPeAB1+LvpIyY2yB4HYgPsMlZVSHYVo3Cz6jqi7HE=,1:PwDEtn1ZZWp+Mus3ZOg2wmcKO1c=,147.32.84.165,65.55.16.187,1041,443,tcp,1785830608,,,0.0,0.0,0.0,zeek,pRoVmdtCCAy87fOaKUkDGe+ggk90jiI4Gx1/SX9RMyw=,0,0
zeek,zeek:oGVLm3EazalDH0NA/4ikRSEMMsTAUE8L3oPOZpfUFSc=,1:iCqlKKpqMqUr1a4knhSc9YROyy8=,147.32.84.165,209.85.225.27,1086,25,tcp,1785830608,,,0.0,0.0,0.0,zeek,/WT73eFfBA7ZSgrvKsvvo5MeqjlUePDlMLuZoO6cgQQ=,0,0
zeek,zeek:cb5at1NN1Hg9oJP0vnTkrFQ6OyEygCcAvfpkHAmGyvM=,1:geUVyCSApXZws9gyeSIUom3pzIA=,147.32.84.165,64.12.138.161,2412,25,tcp,1785830608,,,0.0,0.0,0.0,zeek,em6OW1wUA4zi9Q3pRRFOrCYU/+UYM4W40Armzy2PcTE=,0,0
zeek,zeek:I5pzBkzbMAvfxchfkOGlSL9Hxy9CjN3AVkgG+jl+Sdk=,1:Cr81+RX9eBj8tgnyNpQucxOYdOU=,147.32.84.165,212.117.174.7,1979,4506,tcp,1785830608,,,0.0,0.0,0.0,zeek,j/SDfaeERJvCoG5gaPeY/7ugJDeDPsXpVRuSCfirOkU=,0,0
zeek,zeek:+8sIsGtjAxreVU8yoo1LvzVTng7+z2xv9U4S2XMqk+Q=,1:Ej6InOeevU1fCj0MKmDI8HUx3hQ=,147.32.84.165,207.115.37.23,1087,25,tcp,1785830608,,,0.0,0.0,0.0,zeek,BmHID4ANh1umR7V9kgRDKxrnUvWiS0OOjolf7Aaw6dM=,0,0
zeek,zeek:uaRAaH0dLtqi+StLc6T1y6U5FAvVqyLVZEJEM63CG7Q=,1:fGC5+HkUmVh4JtUptiKaY6qTZKM=,147.32.84.165,205.188.103.2,2296,25,tcp,1785830608,,,0.0,0.0,0.0,zeek,pyWd+xDDTNJKVfTxtlQ09QtT5/EDi2tTvcBt6EEGSno=,0,0
zeek,zeek:+lwQESJW4KdxT74xgqjweKARlx+KmVcszxK4NK/w2W0=,1:pErkLZRkj11NhT2vY2ymq+EGRlM=,147.32.84.165,174.133.57.141,2180,80,tcp,1785830608,,,0.0,0.0,0.0,zeek,FSP1Hz2cUCONqmwbrz2ro8M4K2h4euPqZ0bYgt2ZZmE=,0,0
zeek,zeek:a5+ayN6cBan3pKWX6Gl2L/ptluBt8FebwfBfH193qew=,1:qz/zxO4OIgYOam8O8k/GJdRDFhY=,147.32.84.165,183.83.68.80,2198,6667,tcp,1785830608,,,0.0,0.0,0.0,zeek,sIxH1rlb0nQpJHQnBf3/igfbITC5RHniu3otnPHWPaw=,0,0
